Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP03,OUT018,2233139472880248
FDZ52,OUT045,2304855291063024
FDH31,OUT010,1955537202439622
FDQ19,OUT018,4453647980574252
FDS15,OUT035,2010995997742212
FDN32,OUT017,3566456088228800
FDH32,OUT049,1905860064882419
FDF33,OUT017,2074646530782994
FDJ22,OUT046,3782011569710706
FDG56,OUT010,1264238015442468
FDC05,OUT046,3787612803384990
FDK09,OUT013,4372652686199104
NCV29,OUT045,3393913598739265
NCC43,OUT019,4561826285937507
NCA42,OUT049,2880936650357503
FDC10,OUT046,2309045308466292
FDC16,OUT013,1726102254977936
NCL17,OUT013,2636944352941403
FDA51,OUT035,2137962185959414
FDW01,OUT017,2964065529738187
NCF30,OUT045,2590383851098694
FDN49,OUT013,993532867720559
FDY20,OUT045,1813489103450272
FDC15,OUT045,3125337536970457
FDY24,OUT046,1025890890455367
NCG43,OUT017,1992823457156373
FDA48,OUT013,4238874580775611
NCF55,OUT017,701661110569664
FDL38,OUT049,1763383134964475
NCQ29,OUT018,4847132269201080
FDC34,OUT017,3071119284728934
FDP36,OUT027,808541088673661
FDN50,OUT010,1901080741755361
FDO23,OUT049,1940868539006829
FDT56,OUT013,1271087360848651
FDT13,OUT027,3322824718303144
FDZ03,OUT013,3603684317438546
FDQ03,OUT010,4478629521155607
FDU44,OUT045,3127749310981068
FDD03,OUT049,4343970942568281
NCH30,OUT013,2285678919469918
FDS60,OUT010,3551900008986681
FDG08,OUT046,3344125429271804
FDX38,OUT017,954020477375163
FDD22,OUT017,2170933554201079
FDW51,OUT013,3925815124564932
FDL09,OUT017,3365531191851034
FDZ60,OUT045,2282808643013232
NCH07,OUT046,3114015575130598
NCQ41,OUT049,3747731341437810
FDW04,OUT049,2386609191492675
FDI08,OUT027,4436820242998135
FDR19,OUT019,2661597786332264
FDV13,OUT046,1840382251428941
FDB52,OUT017,4926025464010877
FDZ48,OUT027,1907562343650928
NCO14,OUT049,880894421843790
FDZ50,OUT013,3532852483056173
FDN27,OUT019,2101073782064805
FDQ60,OUT013,2278675541524819
FDR49,OUT017,912037268122423
DRJ35,OUT027,1000342861213755
DRI49,OUT017,1662901697256551
FDB47,OUT017,3927362750292403
FDP37,OUT010,2484572086752555
FDR26,OUT049,3459861320543201
FDY31,OUT019,2629860850127022
FDC11,OUT045,1957302882123993
DRP47,OUT035,4783269282028554
NCY54,OUT018,3180972575478474
FDR27,OUT046,2655930393535532
FDQ21,OUT019,2209870250838644
NCQ29,OUT035,4927770518393935
FDJ02,OUT046,2960035613397966
FDE21,OUT018,2202409983549657
FDM39,OUT046,3337760891608266
FDZ01,OUT017,1938631285680313
NCB19,OUT018,1583863923948102
FDU03,OUT046,3623582894955678
FDP27,OUT049,3472310291351056
DRF01,OUT045,2720175355070231
FDM03,OUT049,2072683716226381
FDV01,OUT046,3154492163458816
FDS16,OUT046,2905248397811409
FDO45,OUT035,1771618021375920
NCX06,OUT035,3535204563209146
FDP13,OUT046,816008344361850
NCR38,OUT018,4827862150458309
FDA01,OUT013,1243789888411354
FDT26,OUT017,2394129301277401
FDD44,OUT027,4609133597013813
FDB26,OUT013,1158062279949053
FDP45,OUT019,4561073029260741
NCP55,OUT046,1255528817816827
FDT23,OUT017,1498378630008992
FDO51,OUT045,824913441584916
FDA44,OUT046,1346879613343169
NCJ31,OUT018,4635915214317272
FDX37,OUT045,2053671745867393
NCD18,OUT049,4371057088991583
FDN40,OUT027,2686832001743925
FDL33,OUT017,3622632061853346
DRF48,OUT035,3472213330583078
FDW08,OUT035,2045035248145108
FDX39,OUT018,4049626430069122
FDB38,OUT049,3179810531178803
FDY46,OUT018,3627218600644579
NCB06,OUT049,3086975407420192
FDA34,OUT035,3295650636667839
FDA35,OUT045,2419195639989768
FDQ07,OUT035,4196664683961818
FDU32,OUT045,2343026967030455
FDU26,OUT013,2431794299090873
FDU13,OUT010,2729791489773618
FDO09,OUT035,4991224134010105
FDW03,OUT019,1841769722341473
FDB38,OUT013,3216588860753831
FDL26,OUT010,3046262655526790
NCN43,OUT045,2436350833709433
FDH08,OUT045,4329432953581790
NCC31,OUT019,2850343483351238
FDH14,OUT035,2767136123353274
FDL40,OUT017,2022302307314999
FDD20,OUT035,2406406927534818
NCV53,OUT035,4467330276513722
FDD16,OUT045,1644923511604623
FDP24,OUT035,2465653932480554
FDQ25,OUT045,3279177493460840
FDM38,OUT035,982708680530302
NCT18,OUT010,3443924743181788
FDM34,OUT049,2638799232817340
DRH37,OUT010,3251174003560575
NCE07,OUT013,2707101265993276
FDG12,OUT013,2230300854244346
FDB59,OUT010,3850676845261693
FDS10,OUT018,3508741537315644
FDN21,OUT010,3177312513146249
FDM02,OUT045,1788865290152040
FDO44,OUT049,2156294539320403
NCN17,OUT017,1975501728778424
FDH16,OUT018,1752679608607707
FDL44,OUT046,3220323974613567
FDY47,OUT017,2441805777831383
DRI39,OUT046,1194712551051558
NCX54,OUT018,1963581006003320
FDE59,OUT046,846750018005658
FDO46,OUT045,3585047342695144
DRE13,OUT046,1685619516364948
FDW14,OUT013,1691501454437179
FDF35,OUT046,2212946412119046
FDO50,OUT019,1612571838637479
DRF49,OUT017,2149817092119842
FDT60,OUT049,2398043153300249
FDP38,OUT045,1014852804300784
FDA31,OUT027,3028630782931193
FDY52,OUT010,1145174432521538
FDD03,OUT027,4110837288657292
FDN52,OUT018,1615199383939735
FDU20,OUT010,2418872344404582
FDD22,OUT035,2101095446248057
NCB55,OUT019,1026321988117610
FDN27,OUT045,2490312660612279
FDD16,OUT013,1682274140127953
FDW48,OUT046,1718202981055627
DRN35,OUT045,728141242320707
FDX25,OUT049,3487267640248756
DRD49,OUT049,4397465843791074
FDE21,OUT019,2049778319690530
FDN44,OUT035,3048391031362479
DRC01,OUT049,852802727983323
NCK30,OUT046,4858946311196270
FDU39,OUT013,1327697554103409
FDB49,OUT013,1887295211428522
FDS12,OUT045,2418744432358399
FDR57,OUT018,2870253151679580
FDX22,OUT027,3701022228457351
FDC60,OUT013,1684551061087623
NCE42,OUT049,4517161782935582
NCK42,OUT049,3984313071931435
DRE01,OUT017,4553431628891508
FDE57,OUT018,2646526930094202
DRK59,OUT019,4259033187280623
FDB10,OUT027,4188781431854552
FDQ25,OUT046,3304492514930933
FDY26,OUT017,4122768218606909
FDG28,OUT049,4518035996712430
FDM14,OUT049,2106185951770034
NCH29,OUT049,1782087815778562
FDD48,OUT049,2167761733365172
FDC17,OUT045,4024188044843874
DRH49,OUT027,1367207622293412
FDN44,OUT018,3057973929709117
FDC29,OUT045,2187517111181602
DRK01,OUT019,1668043184977200
FDD48,OUT017,2189875629052265
FDB59,OUT013,3898897909469138
FDY45,OUT010,4842054207932846
FDX60,OUT035,1584721005717116
FDT09,OUT010,2568222020969446
DRB24,OUT018,2860963324053366
FDL13,OUT035,4411523115163143
FDN16,OUT035,2007243020778581
FDK57,OUT013,2332323625528222
FDO22,OUT027,1331311434087977
FDC57,OUT010,3810546338910945
FDZ13,OUT027,766133806000029
FDW27,OUT013,2880355663295713
FDX10,OUT049,655022857948023
FDY08,OUT018,2632033141388717
FDA49,OUT017,1830952842601569
FDC32,OUT018,1934297923518121
FDO04,OUT035,1170620250421193
NCZ54,OUT013,3131113055781209
FDY40,OUT045,1088261751276120
FDW36,OUT045,2114539037436696
FDE11,OUT017,3605406593372660
DRE37,OUT045,3657109419968019
NCK19,OUT017,3639842998731258
FDT19,OUT035,3254958134196474
FDE56,OUT045,1372964397080401
FDZ57,OUT010,2392121645069143
FDB35,OUT035,1843170462463709
FDF09,OUT010,643289971073061
FDO34,OUT046,3366906107071875
FDA55,OUT046,4399775368037269
NCM18,OUT035,1246514447951493
FDJ20,OUT019,2212235863236056
DRQ35,OUT019,2264932701420613
FDG02,OUT013,3566156638585843
NCU29,OUT018,2673383395685882
FDL27,OUT027,1019297574317634
NCA54,OUT035,3482297526409927
FDJ32,OUT035,1236730101381809
FDB21,OUT019,4403066290472194
FDR46,OUT035,2879048377969908
FDZ32,OUT046,2033742369660856
DRF36,OUT017,3671814768695764
NCU54,OUT017,3925713099138493
NCI31,OUT017,897670982876632
DRA59,OUT035,3434653244265186
NCC55,OUT045,819226559692782
FDE44,OUT018,1043750435253507
NCN26,OUT018,2196290366984239
FDC11,OUT049,1862289221177716
FDV24,OUT035,2751131281708235
FDR40,OUT019,1420942602950777
NCQ17,OUT049,2949818297477698
FDC46,OUT045,3654108587406504
NCM18,OUT046,1341176795588021
FDK16,OUT046,1898950131223346
FDI28,OUT017,1638794301805586
FDS11,OUT018,4162981274265590
DRD13,OUT046,1413922766585199
FDL36,OUT035,1796047688264070
FDI27,OUT013,935378255543214
FDJ53,OUT019,2137325328961274
FDS44,OUT045,4594151544256670
FDE28,OUT046,4361769776645144
FDQ33,OUT018,2902482619440376
FDB37,OUT017,4649777191703968
FDQ31,OUT045,1630026928565302
NCQ05,OUT046,2909713820194418
FDE10,OUT013,2443935369745196
FDF38,OUT017,845369032409689
FDE50,OUT019,3393664141529737
DRG37,OUT010,3016258790013726
NCH06,OUT049,4658152613720934
FDY14,OUT045,4982593616238676
FDO27,OUT017,1770823874687529
FDQ19,OUT049,4446018416110687
FDZ26,OUT019,4314435046930926
FDN51,OUT013,5028702704441008
FDK20,OUT035,2363264989986910
FDD40,OUT018,3769088255793792
DRI25,OUT018,1267735500490787
FDH56,OUT017,2208107875911680
FDI36,OUT027,3477704709141805
DRH11,OUT018,1029972174256406
NCV18,OUT017,1561009496398440
DRI01,OUT049,3188992730182414
DRE48,OUT049,3678178911571788
FDS51,OUT035,1242922436264823
FDM38,OUT017,943910464093213
FDB60,OUT027,3410866758408625
FDY58,OUT035,4318326787140169
FDY22,OUT045,2869420025082761
FDF11,OUT027,4255620720410150
FDZ51,OUT035,1887320705738021
FDQ45,OUT017,3426822413728798
FDF17,OUT035,3607009056544523
NCF31,OUT027,2653157117020663
FDA37,OUT013,2366697535528871
FDO51,OUT046,873917871686577
FDF34,OUT013,3733695458813595
FDD57,OUT018,1958383000842164
FDO37,OUT046,4319524661609429
FDR49,OUT049,941740552197437
FDS39,OUT049,2607554858619364
FDI48,OUT027,817444296861630
DRM35,OUT049,3334942951840754
FDV57,OUT035,3508426681577854
FDZ55,OUT013,3003344833652941
FDI28,OUT035,1583689034647059
FDS21,OUT045,1450725117180906
FDT34,OUT013,2043268779681145
DRI25,OUT035,1245263296058552
FDT47,OUT010,1754655367547947
DRH39,OUT045,1670870373828317
NCD54,OUT045,2971377922189259
FDU16,OUT027,1413989402051155
NCW29,OUT045,2565201890509939
FDV25,OUT027,3923689405261898
FDM56,OUT035,2206694694892475
FDZ04,OUT027,1045060205036530
FDG59,OUT019,646993832663326
FDI56,OUT045,1732613531978454
FDS33,OUT035,1648586126270507
FDC23,OUT049,3431188911219535
FDT11,OUT049,3422792635367727
FDG17,OUT045,4570672189048753
FDZ44,OUT045,2252624285992809
FDJ52,OUT013,3009257172680580
DRI23,OUT046,3215649589125789
DRE15,OUT010,1531902187997813
NCF07,OUT013,1951221072773704
NCR29,OUT049,1034660012644983
FDE44,OUT019,834584459189213
FDT23,OUT035,1527971019241706
NCG06,OUT017,4958734683412074
NCU41,OUT010,3733684646868040
FDH46,OUT017,1922803218192650
FDV31,OUT013,3364681359806001
NCT41,OUT027,2675592555101541
FDE22,OUT027,2804518738797311
FDC26,OUT045,2138142692151972
DRF51,OUT017,840151159973753
NCY53,OUT019,2025699467324590
FDY21,OUT017,3807524403562190
FDL27,OUT013,1219813811344302
FDZ34,OUT049,3578640447179050
NCF43,OUT010,2691390611277456
FDC21,OUT035,2149234557801232
FDL26,OUT013,3106968883995749
FDT25,OUT010,2234554777448283
NCR30,OUT046,1689758316776186
DRL23,OUT019,1897409272708994
NCR05,OUT049,3683407122838669
NCE19,OUT018,1034473077483605
FDY07,OUT035,916106362655310
FDB10,OUT017,4416801535244609
FDP57,OUT013,2158906621192877
FDU48,OUT019,2366053412975478
FDH48,OUT035,1703812244155596
FDO33,OUT035,2282902395187199
NCU29,OUT045,2793910216403320
FDW35,OUT046,931998701506853
FDH05,OUT010,4403196140467475
FDP26,OUT049,1918805972416905
DRG27,OUT035,809138577753689
FDQ33,OUT046,2982036492147297
FDH20,OUT010,1966584734220459
FDV14,OUT046,1937751449864768
DRD01,OUT046,1175746042577952
NCI17,OUT049,1791914799656701
FDF39,OUT010,4976292330522434
FDX37,OUT046,2084246516747634
NCX17,OUT035,4585921638750293
FDN03,OUT013,4714260718614273
NCS41,OUT010,3474883518079053
FDH34,OUT045,3485467073924124
NCX53,OUT018,2846422925320053
FDY31,OUT046,2782993865984678
FDD20,OUT017,2476242318677198
FDE51,OUT045,871926276836217
FDV27,OUT046,1694131954458993
FDF16,OUT035,2759206801203793
FDZ02,OUT049,1753697411371025
NCK05,OUT045,1443170577900774
FDM12,OUT027,3355833617924037
NCA05,OUT018,2996419738994152
FDX33,OUT045,3042424003491270
FDM25,OUT049,3303437866823347
FDE41,OUT018,1621288472560709
FDW14,OUT045,1705724541552477
NCD30,OUT046,2059521128436850
FDB23,OUT010,4390638440444316
FDF45,OUT046,1376181545496416
FDW20,OUT017,2560115138451416
FDF47,OUT045,4416639170403561
NCR05,OUT019,3633932030505174
DRB01,OUT046,3541163064888268
FDE36,OUT013,3046369443701392
FDU56,OUT049,3552153711419529
FDB23,OUT049,4356074571036523
FDN48,OUT049,1781065792572205
FDS43,OUT013,3585114331662678
NCN05,OUT013,3446668145835610
NCL53,OUT049,3241334613108645
FDL56,OUT046,1797746184212855
FDH17,OUT018,1929885606732112
FDP37,OUT046,2560321065459601
FDG09,OUT019,3427257815032303
FDA55,OUT045,4346841345108658
FDX31,OUT049,4536822562839792
FDJ41,OUT045,4874797053007147
DRC24,OUT045,3117636089667134
FDQ21,OUT035,2522175296471018
NCT54,OUT045,1824652753236817
FDH08,OUT049,4238102218439414
FDY38,OUT018,4408303066211611
DRM11,OUT010,4806146476293429
FDG32,OUT049,4293437165736611
NCH18,OUT046,4634346918366104
FDI20,OUT035,4117405290143647
FDA33,OUT018,2705166984731044
FDN45,OUT013,4367286659983739
FDT45,OUT010,1189953502470477
FDR32,OUT035,4236284342530580
FDA48,OUT017,4181761324839497
FDN23,OUT017,2713450969000856
NCR18,OUT035,970316229752009
FDD45,OUT046,1837577748592601
FDI22,OUT018,3911517814554609
FDT09,OUT013,2632780706923102
DRC24,OUT027,2688305284129597
FDT39,OUT046,2811773430718351
FDX28,OUT045,1863905047276234
FDA50,OUT018,1901460874658752
FDT33,OUT027,2953946686071596
FDQ60,OUT049,2199709971150685
NCM19,OUT018,2168911475369153
FDF40,OUT046,4866793679644439
NCI30,OUT035,4761608240610299
FDK34,OUT049,4485150337459359
FDA38,OUT027,4249053912744719
FDT02,OUT045,830212530753962
FDC11,OUT017,1887824687671850
FDD08,OUT046,833903340761591
NCS29,OUT046,4948474235492733
DRI03,OUT010,3230579135340577
FDK48,OUT035,1379579749814993
FDM52,OUT049,2882185341588376
FDP49,OUT035,1111259728778005
DRA24,OUT046,3319072601902257
NCJ43,OUT049,3165866015674876
FDE11,OUT045,3645424296965398
FDP01,OUT049,3073067005757475
FDQ59,OUT018,1635238452283180
FDA43,OUT019,3529320165622612
FDL14,OUT017,2892652332312306
FDV50,OUT010,2405377565024511
FDT01,OUT027,3729964924664878
NCC42,OUT035,2731171280509621
FDO28,OUT046,2242237138954604
FDD32,OUT019,1432553386173390
FDV45,OUT035,3611093984213666
NCW17,OUT019,2272857820558142
NCJ17,OUT027,1430301642033045
NCF18,OUT049,3696757386973261
FDP01,OUT045,3123889497134529
FDH24,OUT045,3187291220956704
FDI38,OUT027,3697183478767683
FDX03,OUT035,999128134413288
FDY28,OUT046,4017237400001097
FDN34,OUT018,3296383055692541
FDJ02,OUT045,2975377108415355
FDW40,OUT019,2539946168269358
FDX03,OUT017,980583013604345
FDE17,OUT027,2652156957144603
FDT58,OUT046,3195592049060606
FDI38,OUT013,3984352416285419
FDW22,OUT035,4182558948636189
FDS15,OUT027,1864240491572175
NCX06,OUT013,3577457504095577
DRK47,OUT035,4273565461877543
FDC23,OUT027,3144039846525292
FDM56,OUT010,2149562197386012
FDP21,OUT046,3586307770743371
FDP58,OUT046,4177342981333673
FDA27,OUT019,4628958295902646
FDK41,OUT019,1521041840714505
NCH42,OUT046,4322322891100789
FDG29,OUT045,1026401359844342
FDW15,OUT018,2916951794411524
FDD28,OUT018,1154029218491337
FDQ37,OUT049,3800334349280196
FDC23,OUT035,3506569916661679
FDV13,OUT035,1839608161010429
FDK33,OUT046,4162467110734792
FDO33,OUT013,2260709920514522
FDN21,OUT017,3207424973870077
NCW06,OUT027,3395442102124552
FDI38,OUT035,3949464629873701
FDC21,OUT027,1835221972294074
NCS05,OUT046,2595485545918080
NCN53,OUT049,640309066682511
FDV40,OUT010,1557309919453687
FDG60,OUT017,4547069293969313
NCY30,OUT027,3218192922314250
FDM40,OUT045,2714409924142176
NCO30,OUT046,3666878620491781
FDK10,OUT046,3398052540481801
FDM36,OUT045,3326693090243157
FDN10,OUT013,2287410398620163
FDM46,OUT018,1734087454971943
FDX50,OUT049,2259179673546778
FDP33,OUT045,4947686794890209
FDO12,OUT045,3801275262099219
FDC28,OUT013,2091931337926487
FDO31,OUT045,1549036756972420
FDX45,OUT035,3040782541993445
FDV21,OUT049,2387012594018197
FDH04,OUT049,1654818174828986
NCG54,OUT013,3252693538754928
FDO13,OUT046,3090517008578594
FDA09,OUT027,3163612783125441
FDC38,OUT017,2637259923810615
NCO42,OUT046,2972176479977721
FDL45,OUT049,2420850539519159
NCK31,OUT013,1080635531229930
FDM39,OUT017,3303728647114947
FDC22,OUT010,3551558721969469
FDF46,OUT046,2203855228360251
FDQ37,OUT045,3836426595957659
FDH41,OUT010,3969149196749125
FDQ04,OUT046,807122974903124
NCQ02,OUT027,3336951333315725
FDJ57,OUT027,3320378588292254
NCE07,OUT049,2604197577918463
FDE56,OUT013,1329296213503211
FDI20,OUT049,4058596103394847
FDK36,OUT018,909112764807686
FDP08,OUT027,3384565940953417
FDF44,OUT017,2444184448184169
NCU53,OUT017,3079526274622562
FDF47,OUT035,4413577426134506
FDS55,OUT010,2763862709418497
FDZ52,OUT010,2248725888886573
FDL04,OUT018,2145533250203499
NCM26,OUT035,3071581691346901
FDX43,OUT049,3063966940604036
FDP52,OUT049,4386838031870879
DRK49,OUT045,948969901930874
FDE38,OUT013,3082895800043201
DRF13,OUT035,2783959410749744
FDK41,OUT010,1692952442283053
FDJ04,OUT027,2059406876098982
FDZ44,OUT018,2205749209725731
FDS11,OUT013,4226952267084055
FDA55,OUT049,4307066609116369
NCW53,OUT046,3837272754026154
FDB49,OUT027,1691211142083548
FDD23,OUT017,3552169470456812
NCV42,OUT045,2079486235997136
NCZ29,OUT018,2485936761418323
FDQ26,OUT013,1215354979628709
FDV08,OUT017,780186908720006
FDC53,OUT049,1860373961731790
FDV58,OUT010,3878391984795276
NCP02,OUT019,1023286342500145
DRI37,OUT045,1262960291742206
FDQ12,OUT049,4317731251659381
FDE33,OUT046,1697419204624600
FDX27,OUT045,2038643228328034
FDM22,OUT017,1098741122539142
NCH30,OUT019,2045981146918691
FDC04,OUT017,4615592247695637
FDO38,OUT046,1723184066720971
FDV52,OUT027,2006441396792235
FDB32,OUT013,2016350343648365
FDV43,OUT018,1011598409997422
FDI24,OUT018,3341800702659803
FDR40,OUT017,1569215423878648
FDW02,OUT049,2240927072209741
FDE44,OUT049,1016128060627352
FDL38,OUT046,1841361963740307
NCT54,OUT010,1803984355185260
DRJ39,OUT010,4266569890833316
FDW55,OUT049,4666996376782400
DRF13,OUT019,2608634411913182
NCW17,OUT049,2561398892802621
FDP13,OUT035,789473655386726
FDS08,OUT018,3192735729858928
NCP17,OUT035,1380209925619046
NCO53,OUT035,3530585731806389
FDH19,OUT045,3479061534368730
FDJ04,OUT017,2419968531923633
FDG10,OUT049,1038025989920458
FDA40,OUT010,1772234026973590
FDI53,OUT045,3078848405727710
FDU09,OUT010,1053506131042647
FDK60,OUT045,2038671552276971
FDR43,OUT017,859479950915993
FDW22,OUT017,4127186975123791
DRP47,OUT010,4799054218357137
DRG48,OUT010,2670142996881707
FDA14,OUT035,2858363014335371
FDU49,OUT013,1879150175336051
FDK28,OUT045,4772413636451677
FDT19,OUT046,3285175414348790
NCQ42,OUT045,2599454743934326
FDD03,OUT045,4477651512815776
NCM53,OUT013,2234003785674359
NCX53,OUT045,2874621687448385
FDV14,OUT027,1421530017919814
NCZ54,OUT017,3132919863707433
FDB39,OUT013,1132856246535740
DRC24,OUT046,3087712463767021
FDY36,OUT013,1500459231484550
FDN01,OUT035,3309142785797885
DRH25,OUT046,1246663716988370
FDV08,OUT046,889280784806733
NCP53,OUT049,4518668106211672
FDU52,OUT010,2896375843863429
NCI42,OUT045,4076961509719457
FDZ14,OUT035,2242416027597630
FDF11,OUT046,4578563121672100
FDQ13,OUT018,1653032606847934
FDO32,OUT010,853434809793890
DRJ37,OUT018,2890566953683246
FDY43,OUT046,3305953720579851
NCT41,OUT017,2991905177102750
NCV17,OUT045,2701353318807288
FDM04,OUT027,831630930104208
DRB48,OUT018,877017689460923
FDM24,OUT013,2846932060425958
FDT37,OUT049,4794575034338419
NCO05,OUT010,1797999148457502
FDL13,OUT046,4506185433271362
FDL15,OUT017,3027049063875065
FDB11,OUT018,4284733936456355
FDL14,OUT019,2825653663769080
FDY10,OUT019,2056280874641047
FDJ40,OUT049,2145637355565240
NCW18,OUT046,4584581422584313
NCY06,OUT013,2563770333464077
DRE13,OUT018,1571079617743703
FDA26,OUT045,4070466471214810
NCE19,OUT010,1015720020684310
FDE33,OUT035,1711392981598408
DRL59,OUT027,827886379430141
FDY07,OUT046,996038301093357
FDF57,OUT018,3278916583422729
FDM58,OUT035,2220778031961952
FDP26,OUT027,1748006128872269
FDY32,OUT046,3125564848373872
FDD51,OUT010,935971462572416
FDU22,OUT018,2293387861207341
FDZ49,OUT018,4163194941655938
NCI42,OUT017,4060877906475737
FDT04,OUT027,552573881109934
NCU41,OUT045,3768172213412965
FDS56,OUT045,4889749676468224
NCN42,OUT017,2973241626728334
FDK34,OUT046,4574176686153026
FDB03,OUT017,4626216328040397
DRJ25,OUT035,1059933641374429
FDT25,OUT027,2129596135039163
FDN20,OUT013,3353719804703622
FDP09,OUT013,4189110916829149
FDM20,OUT019,4426404728866025
NCG55,OUT046,2340645892554100
NCP14,OUT045,2011193278663588
NCH06,OUT046,4693781215280413
FDV52,OUT013,2442336667843102
NCL07,OUT035,893058198185984
DRJ11,OUT027,3362932026220966
DRO59,OUT013,1502697124608312
FDW15,OUT010,2868588647870966
NCQ30,OUT035,2265765003831607
NCN54,OUT019,1333791344833739
FDY01,OUT027,1995263539502283
FDX39,OUT035,4069503490995757
FDH53,OUT027,1372670221312958
FDA57,OUT035,991436042030677
NCC07,OUT010,2187983539465505
FDU28,OUT013,3714352714531880
FDK36,OUT010,902953058197259
FDR36,OUT018,808310551565262
NCQ17,OUT035,2920244777753514
FDS28,OUT019,964996624067358
FDE08,OUT045,2984176808155422
FDU22,OUT046,2378465552664840
FDG41,OUT045,2116386327518287
FDO31,OUT010,1438965057296551
FDM21,OUT019,4666411364317954
FDU40,OUT017,3805267988472043
FDV36,OUT018,2524148088631194
FDT10,OUT027,944166681938435
FDX38,OUT045,995881326874619
NCU30,OUT027,2868663153965839
NCV06,OUT049,3618840735177919
FDT16,OUT035,4892812251732317
NCP41,OUT027,1838953981551637
FDZ56,OUT017,3291579081102120
FDC22,OUT035,3556854679870734
FDU10,OUT035,782650055009789
FDS46,OUT045,2406218432973891
FDO08,OUT049,3121611087481445
NCV42,OUT018,2014198175511051
FDP33,OUT035,4898592919044923
FDJ12,OUT046,3914352757787003
FDH04,OUT045,1689068914836066
NCU54,OUT013,3966519073852869
FDO36,OUT010,3547553896839009
FDT37,OUT027,4558059640912755
FDD14,OUT010,3668078671443434
FDA16,OUT013,4095213589385785
NCS42,OUT019,1650653810708634
FDP10,OUT019,1871946488419268
FDQ28,OUT049,2929045249368090
FDK57,OUT010,2265330420467233
FDK02,OUT013,2316833408906225
FDW47,OUT018,2391105562938998
NCC42,OUT018,2702087651815651
FDQ37,OUT018,3809806314135713
FDL40,OUT046,2006857768219729
DRE13,OUT010,1623879319947257
FDQ34,OUT027,1775466513062639
NCB54,OUT046,2466741216111138
FDS48,OUT049,2882696656402575
FDO15,OUT045,1559040015467901
NCT30,OUT013,925214522047050
FDU49,OUT027,1426787076600553
FDE21,OUT046,2293013231276533
FDS49,OUT019,1393175898952493
FDT38,OUT027,1411866003316153
FDZ01,OUT045,1980492971534571
FDC41,OUT035,1562780158214462
DRG13,OUT010,3177324090832387
NCZ42,OUT018,4424539783607999
NCM07,OUT045,1677521470880692
NCV17,OUT018,2614064631981570
DRK39,OUT035,1528138763388008
FDS37,OUT018,2124195364290095
FDV12,OUT019,1730868864840896
NCG19,OUT018,4574987452691061
FDS51,OUT013,1305429500529467
NCO14,OUT046,918364742453745
FDC38,OUT046,2693385344947372
FDN15,OUT046,2840350787020621
NCH42,OUT013,4245976691879407
FDQ22,OUT046,938697640061243
FDC05,OUT013,3744409512339397
FDZ31,OUT013,3722317074583079
DRJ23,OUT049,3688913007222594
FDC52,OUT035,2869409721783296
DRD12,OUT010,1654229116627515
FDV55,OUT017,2893667683316546
FDD32,OUT046,1762582715751733
FDR01,OUT049,3671506046940503
FDY08,OUT019,2526814599005103
FDQ45,OUT045,3514651890466339
DRN11,OUT027,2517448408339897
NCS05,OUT018,2550650787077236
FDY32,OUT035,3032743738697159
NCD31,OUT045,3191800428872847
NCE06,OUT049,2952710237542278
NCP14,OUT046,1994157659526869
NCF18,OUT019,3472550137345507
FDF14,OUT018,2797857877128729
FDB22,OUT017,2900517118964608
NCH54,OUT049,3042443616782207
FDU27,OUT035,1134171271504535
FDS58,OUT027,2779721433895245
NCU29,OUT035,2691419774344299
FDJ57,OUT013,3492138845922065
FDL56,OUT049,1706879344646238
FDH60,OUT035,3842846685197278
FDN24,OUT018,1115193974020156
FDD02,OUT017,2407258241266166
FDP15,OUT017,4922349854127715
FDB28,OUT027,3479850222201652
DRC49,OUT045,2756034175826655
NCG30,OUT018,2503268952411636
FDJ14,OUT049,1514143513299143
FDL52,OUT045,740664755789793
NCG19,OUT027,4164667665116969
NCN41,OUT035,2464840850869185
FDW22,OUT013,4206398938017331
FDI02,OUT013,2260080001733630
FDV51,OUT045,3262768109733881
FDV48,OUT046,1583564392091025
NCL17,OUT019,2543691174556825
FDP46,OUT045,1852711119723779
FDU10,OUT045,778345962926847
FDT37,OUT010,4849510573652346
FDI27,OUT035,904173167111085
FDN51,OUT046,5075588193339632
FDW07,OUT035,1819512901379129
FDN45,OUT049,4323305715075358
DRN37,OUT027,2907567915467954
DRF48,OUT049,3437341044827255
FDP38,OUT019,892528313074789
NCX18,OUT027,3463230630215778
FDK45,OUT018,2208162904588913
FDZ37,OUT049,1607765808866771
FDS50,OUT018,4281360020795967
NCR54,OUT018,3767304620103035
NCS17,OUT035,1955815311214339
FDV31,OUT046,3407884689718269
DRE27,OUT017,1869449934359865
FDN60,OUT013,3123216689359544
FDK26,OUT013,3429953728624697
FDX37,OUT018,2008638251902034
FDW31,OUT046,3791540609332813
FDX26,OUT018,3559089093248555
DRL49,OUT019,2567237059267142
FDU49,OUT017,1834905155734975
FDY58,OUT046,4368798136083067
FDN03,OUT045,4691640048969442
NCV06,OUT010,3620239270885774
FDH53,OUT045,1817531412789775
FDG31,OUT018,1305139957707306
NCC06,OUT045,2647642786637458
FDS13,OUT049,4885342042074299
FDP16,OUT035,4763946307136978
FDA35,OUT013,2408672443905455
DRP47,OUT018,4826826065879518
FDY28,OUT010,3969221741372492
